type	id	raw	target	ok?	note
standalone_latin	KsponSpeech_207983	b/ 근데 그런 거 하려면은 그럼 컴퓨터 좀 다룰 수 있어야 되지 않을까 뭐 조별할 때 한 한다 했으니까 뭐 PPT나 이런 b/ 엑셀 이런 것 좀 다룰 줄 알아?	근데 그런 거 하려면은 그럼 컴퓨터 좀 다룰 수 있어야 되지 않을까 뭐 조별할 때 한 한다 했으니까 뭐 PPT나 이런 엑셀 이런 것 좀 다룰 줄 알아		
standalone_latin	KsponSpeech_137817	그러면 SKT로 해. 할인 받을 거 아니야.	그러면 SKT로 해 할인 받을 거 아니야		
standalone_latin	KsponSpeech_173819	고득점 같은 경우는 둘 다 해야 되는데, (700점)/(칠백 점) 같은 경우는 b/ LC에서 (400점)/(사백 점) RC에서 (300점)/(삼백 점) 맞으면 충분하지.	고득점 같은 경우는 둘 다 해야 되는데 칠백 점 같은 경우는 LC에서 사백 점 RC에서 삼백 점 맞으면 충분하지		
quarantined	KsponSpeech_160235	드라이 샵을 갈지, 1인 샵으로 갈지 b/ 아직 정확히 판단 된 게 없어서, b/ 1인 아/ 드라이 샵을 가면 크리스마스 때도 못 쉬겠지. b/ 이제 그때는 노는 사람들이 더 많아지니까 오는 사람도 더 많아지겠지. b/ 내* 바빠지겠지.	드라이 샵을 갈지 1인 샵으로 갈지 아직 정확히 판단 된 게 없어서 1인 아 드라이 샵을 가면 크리스마스 때도 못 쉬겠지 이제 그때는 노는 사람들이 더 많아지니까 오는 사람도 더 많아지겠지 내 바빠지겠지		
quarantined	KsponSpeech_227597	4년제 나오고 b/ l/ 토익 850 따면 산업 은행 문 부순다고 l/ 근데 b/ 그런거 보다보면 아 그냥 공부 좀 해서 (4년)/(사 년)제 갔으면은 b/ 이렇게 하나 고생은 안할텐데 그 생각이 n/ 항상 가끔 든다. 그래서 b/	4년제 나오고 토익 850 따면 산업 은행 문 부순다고 근데 그런거 보다보면 아 그냥 공부 좀 해서 사 년제 갔으면은 이렇게 하나 고생은 안할텐데 그 생각이 항상 가끔 든다 그래서		
quarantined	KsponSpeech_175962	o/ b/ 2년째 두고 봅시다잉. l/ 그거는 결과를 두고 봐야 돼. 어?	2년째 두고 봅시다잉 그거는 결과를 두고 봐야 돼 어		
quarantined	KsponSpeech_164005	n/ 막상 구하는 중이었는데, 체력을 많이 보더라고. 그래서 b/ 그냥* 이렇게* 얘기하다가 거의 65사* 애들 그/ 해체된 애들이 거의 다 들어가게 됐어. b/ 가가지고 b/ 정찰 일 하면서 (6월)/(육 월) (26일)/(이십 육 일) 날 전역하게 됐지. b/	막상 구하는 중이었는데 체력을 많이 보더라고 그래서 그냥 이렇게 얘기하다가 거의 65사 애들 그 해체된 애들이 거의 다 들어가게 됐어 가가지고 정찰 일 하면서 육 월 이십 육 일 날 전역하게 됐지		
quarantined	KsponSpeech_229312	o/ l/ 오십 육인 아 오십 삼으로 들어갔다 오십 삼으로 들어가서 고2 때 오십 육을 찍고	오십 육인 아 오십 삼으로 들어갔다 오십 삼으로 들어가서 고2 때 오십 육을 찍고		
quarantined	KsponSpeech_190482	b/ 우리 집도 나쵸 이거 큰 거 한 봉지랑 소스랑 사왔거든. 근데 나쵸 처음에는 소스에 막/ 찍어 먹으면서 엄청 먹다가 b/ 이제 한 (3분의 1)/(삼 분에 1) 먹으니까 아무도 안 먹어. b/ 눅눅해졌어.	우리 집도 나쵸 이거 큰 거 한 봉지랑 소스랑 사왔거든 근데 나쵸 처음에는 소스에 막 찍어 먹으면서 엄청 먹다가 이제 한 삼 분에 1 먹으니까 아무도 안 먹어 눅눅해졌어		
plain	KsponSpeech_232146	b/ 아버지가 술 좋아하셔?	아버지가 술 좋아하셔		
plain	KsponSpeech_124010	아니, 약간 거기가 말한다 그러면 나? 내용 말한다? 아니 내용이라고* 치긴 아니고 그냥 그게 약간 지금 이렇게 나랑 너랑은 이렇게 얘기하고 있지만	아니 약간 거기가 말한다 그러면 나 내용 말한다 아니 내용이라고 치긴 아니고 그냥 그게 약간 지금 이렇게 나랑 너랑은 이렇게 얘기하고 있지만		
plain	KsponSpeech_129532	그것 때문에 엄마 아빠 엄청 싸웠거든. 왜냐면은 엄마 하고 싶은 일을 하긴 하지만 집안일은 다 내팽개치니까 b/ 집이 아주 엉망이 돼 있는 거야. b/ 근데 이제 아빠는 그래도 아빠가 없어도 회사가 잘 돌아가니까 아빠는 가끔 많이 집에 와. b/	그것 때문에 엄마 아빠 엄청 싸웠거든 왜냐면은 엄마 하고 싶은 일을 하긴 하지만 집안일은 다 내팽개치니까 집이 아주 엉망이 돼 있는 거야 근데 이제 아빠는 그래도 아빠가 없어도 회사가 잘 돌아가니까 아빠는 가끔 많이 집에 와		
plain	KsponSpeech_194832	나 지금 라면도 안 먹은 지 몇 개월 됐어 아마. 거의. 근	나 지금 라면도 안 먹은 지 몇 개월 됐어 아마 거의 근		
plain	KsponSpeech_170657	진짜 그런 걸 수도 있겠는데?	진짜 그런 걸 수도 있겠는데		
plain	KsponSpeech_168653	o/ 네. b/ 그러면서 그것들 약간 저승사자, 저승에 일을 하는 그런 혼들이 b/ 쫌 그런 것들을 해결해주거나 연결해주거나 약간 그런	네 그러면서 그것들 약간 저승사자 저승에 일을 하는 그런 혼들이 쫌 그런 것들을 해결해주거나 연결해주거나 약간 그런		
