type	id	raw	target	ok?	note
plain	8297-275154-0001	THE SAILING MASTER ANNOUNCED THAT HE HAD ORDERS TO TAKE THE VESSEL BACK TO HER PORT WITH NO OTHER EXPLANATION THAN THAT THE CRUISE WAS OVER	the sailing master announced that he had orders to take the vessel back to her port with no other explanation than that the cruise was over		
plain	8842-304647-0000	HE LIVES THY LOSS HE DIES FROM EVERY LIMB MANGLED BY THEE LIGHTNINGS OF GODHEAD SHINE FROM WHICH THY DARKNESS HATH NOT WHERE TO HIDE	he lives thy loss he dies from every limb mangled by thee lightnings of godhead shine from which thy darkness hath not where to hide		
plain	3000-15664-0006	ONLY A LITTLE FOOD WILL BE REQUIRED	only a little food will be required		
plain	6295-64301-0007	JUST THEN HE WAS IN NO MOOD TO THINK OF THE SORROWS	just then he was in no mood to think of the sorrows		
plain	1919-142785-0014	PLACE THE JUG IN A SAUCEPAN OF BOILING WATER KEEP STIRRING WELL UNTIL IT THICKENS BUT DO NOT ALLOW IT TO BOIL OR IT WILL CURDLE	place the jug in a saucepan of boiling water keep stirring well until it thickens but do not allow it to boil or it will curdle		
plain	1988-148538-0005	I DO NOT BELIEVE IN SUCH REPUBLICS ANY MORE THAN IN THAT OF PLATO OR IF THE THINGS WE READ OF REALLY HAPPENED I DO NOT HESITATE TO AFFIRM THAT THESE SUPPOSED DEMOCRACIES WERE COMPOSED OF VERY DIFFERENT ELEMENTS FROM OURS AND THAT THEY HAD NOTHING IN COMMON WITH THE LATTER EXCEPT THEIR NAME	i do not believe in such republics any more than in that of plato or if the things we read of really happened i do not hesitate to affirm that these supposed democracies were composed of very different elements from ours and that they had nothing in common with the latter except their name		
plain	2035-152373-0010	THE KINGDOM OF NORTHUMBRIA AS THE NAME IMPLIES EMBRACED NEARLY ALL THE COUNTRY FROM THE HUMBER TO THE PICTISH BORDER	the kingdom of northumbria as the name implies embraced nearly all the country from the humber to the pictish border		
plain	2086-149220-0013	SO WISE AS WELL AS ANTIQUE WAS THEIR ASPECT AS TO GIVE COLOR TO THE IDEA NOT MERELY THAT THEY WERE THE DESCENDANTS OF A TIME HONORED RACE BUT THAT THEY HAD EXISTED IN THEIR INDIVIDUAL CAPACITY EVER SINCE THE HOUSE OF THE SEVEN GABLES WAS FOUNDED AND WERE SOMEHOW MIXED UP WITH ITS DESTINY	so wise as well as antique was their aspect as to give color to the idea not merely that they were the descendants of a time honored race but that they had existed in their individual capacity ever since the house of the seven gables was founded and were somehow mixed up with its destiny		
plain	1462-170145-0014	BUT WHEN I CAME I THOUGHT I HAD BEEN MISTAKEN	but when i came i thought i had been mistaken		
plain	1919-142785-0060	CONTINUE IN THIS MANNER TILL THE BORDER IS COMPLETED ARRANGING THE SIPPETS A PALE AND A DARK ONE ALTERNATELY	continue in this manner till the border is completed arranging the sippets a pale and a dark one alternately		
plain	652-129742-0009	CELERY AND NUT SALAD CUT ENOUGH CELERY FINE TO MEASURE TWO CUPS ADD ONE CUP OF FINELY SHREDDED OR SHAVED CABBAGE AND ONE AND ONE HALF CUPS OF WALNUT MEATS BROKEN IN SMALL PIECES BUT NOT CHOPPED	celery and nut salad cut enough celery fine to measure two cups add one cup of finely shredded or shaved cabbage and one and one half cups of walnut meats broken in small pieces but not chopped		
plain	5338-284437-0033	I'LL LOOK IN THE GREAT BOOK FIRST	i'll look in the great book first		
plain	6345-64257-0020	WITH THAT CAME A PANG OF INTENSE PAIN	with that came a pang of intense pain		
plain	3081-166546-0022	HE APPEARED TO KNOW FOR HE TOLD ME AT ONCE THAT HE WAS DETECTIVE GRYCE A MAN WHO HAD GROWN OLD IN SOLVING JUST SUCH BAFFLING PROBLEMS AS THESE	he appeared to know for he told me at once that he was detective gryce a man who had grown old in solving just such baffling problems as these		
plain	6345-64257-0009	SHE ENTERED AND THE SERVANTS SOFT FOOTED AND SILENT WERE BUSY CARRYING AWAY THE VESSELS OF HOSPITALITY AND RESTORING ORDER AS IF ALREADY THEY PREPARED FOR ANOTHER COMPANY ON THE MORROW NO ONE HEEDED HER	she entered and the servants soft footed and silent were busy carrying away the vessels of hospitality and restoring order as if already they prepared for another company on the morrow no one heeded her		
plain	2803-154320-0000	FORTUNATELY WILL HALLEY WAS NOT A MAN IN A HURRY AND DID NOT USE A PRESS OF CANVAS OR HIS MASTS WOULD INEVITABLY HAVE COME DOWN	fortunately will halley was not a man in a hurry and did not use a press of canvas or his masts would inevitably have come down		
plain	2428-83705-0036	SOMEONE SNIGGERED	someone sniggered		
plain	7850-73752-0005	IT WAS INDEED HER HANDWRITING	it was indeed her handwriting		
plain	5694-64029-0031	BEFORE WE ARRIVED AT THE HOUSE WE SAW A BODY OF YANKEES APPROACHING AND AS WE STARTED TO RUN BACK THEY FIRED UPON US	before we arrived at the house we saw a body of yankees approaching and as we started to run back they fired upon us		
plain	7850-281318-0006	SHE POPPED INTO HER NEW HOUSE AND SAT THERE COMFORTABLY PEERING OUT THROUGH THE WINDOW SLITS WITH HER SHARP LITTLE EYES	she popped into her new house and sat there comfortably peering out through the window slits with her sharp little eyes		
