type	id	raw	target	ok?	note
numeric_dual	KsponSpeech_524611	o/ b/ 세계적인 추세는 인구는 계속 늘어나고 있고 영화 인피노로라든지 이런 수많은 미디어 매체에서 다뤘던 거 마냥 b/ 한 (40년)/(사십 년) 정도 지나면 이제 (140억)/(백 사십 억)까지 분단설도 있는데 b/ 이제 그렇게 됐을 땐 정말 문제지. b/ 자원은 한정돼 있는데 인구는 기하급수적으로 증가하고 b/ 물론 대한민국에 가장 큰 문제는 b/ 저출산 고령화 문제지. n/	세계적인 추세는 인구는 계속 늘어나고 있고 영화 인피노로라든지 이런 수많은 미디어 매체에서 다뤘던 거 마냥 한 사십 년 정도 지나면 이제 백 사십 억까지 분단설도 있는데 이제 그렇게 됐을 땐 정말 문제지 자원은 한정돼 있는데 인구는 기하급수적으로 증가하고 물론 대한민국에 가장 큰 문제는 저출산 고령화 문제지		
numeric_dual	KsponSpeech_608534	(2019년)/(이천 십 구 년) (8월)/(팔 월) 근데, 인터뷰를 보러 와야 한단 말이야. 한국에	이천 십 구 년 팔 월 근데 인터뷰를 보러 와야 한단 말이야 한국에		
latin_dual	KsponSpeech_557217	b/ 애초에 내가 뭐/ (RPG)/(알피지) 돌리거나 그런 거는 아니기도 하고. 뭐/ 그렇다고 b/ 게임 같은 거 다운받아 갖고 하는데도 뭐/ 딱히 문젠 없는 거 같애. n/ 뭐/ 그양 b/	애초에 내가 뭐 알피지 돌리거나 그런 거는 아니기도 하고 뭐 그렇다고 게임 같은 거 다운받아 갖고 하는데도 뭐 딱히 문젠 없는 거 같애 뭐 그양		
latin_dual	KsponSpeech_573458	n/ (RPG)/(알피지)를+ (RPG)/(알피지) 온라인으로+ 온라인 (RPG)/(알피지)를 엄청 많이 한 애가 있는데 걔도 로스트 아크 별로 재미없다 그러드라고.	알피지를 알피지 온라인으로 온라인 알피지를 엄청 많이 한 애가 있는데 걔도 로스트 아크 별로 재미없다 그러드라고		
latin_dual	KsponSpeech_579102	o/ b/ 어, 그니까 그 (pt)/(피티) 할 때 n/ 알려주고 그러고 나머진 내가 혼자 해야 되는데	어 그니까 그 피티 할 때 알려주고 그러고 나머진 내가 혼자 해야 되는데		
latin_dual	KsponSpeech_599504	b/ 부산 (KT)/(케이 티)가 팍 올라왔어.	부산 케이 티가 팍 올라왔어		
latin_dual	KsponSpeech_526510	o/ l/ 야 할 거면 (TH)/(티 에이치)에서 해, (TH)/(티 에이치). l/ (TH)/(티 에이치) 그 아프리카	야 할 거면 티 에이치에서 해 티 에이치 티 에이치 그 아프리카		
latin_dual	KsponSpeech_523520	배그(tv)/(티비) 같은 거?	배그티비 같은 거		
latin_dual	KsponSpeech_590721	(S)/(에스) 사이즈부터 먼저 없어지고 그다음에 (M)/(엠) 사이즈	에스 사이즈부터 먼저 없어지고 그다음에 엠 사이즈		
latin_dual	KsponSpeech_540407	o/ b/ 하면 나가라 그럴 거 같애서 근데* 그때+ 그때 (B플러스)/(삐쁠) 맞았나? b/	하면 나가라 그럴 거 같애서 근데 그때 그때 삐쁠 맞았나		
standalone_latin	KsponSpeech_504750	b/ 그래도 LP판 같은 것도 모으고 되게 취미 생활이 좋잖아.	그래도 LP판 같은 것도 모으고 되게 취미 생활이 좋잖아		
standalone_latin	KsponSpeech_551332	뭐 YouTube 이름에 뭐 뜻이 있는 거야?	뭐 YouTube 이름에 뭐 뜻이 있는 거야		
standalone_latin	KsponSpeech_527555	에릭 Youtube 이름 뭐야?	에릭 Youtube 이름 뭐야		
standalone_latin	KsponSpeech_591609	o/ 거기에 암튼 셔틀 A는 거기고 이제 셔틀 B가 대화역인데, b/ 백석역이나 대화역인데 b/ 뭐를 타든 간에 난 어쨌든 그/ 타면 나는 이득이지. l/	거기에 암튼 셔틀 A는 거기고 이제 셔틀 B가 대화역인데 백석역이나 대화역인데 뭐를 타든 간에 난 어쨌든 그 타면 나는 이득이지		
standalone_latin	KsponSpeech_509349	컴턴이 유명하지. 캘리포니아는 그거잖아 LA에 한국인들	컴턴이 유명하지 캘리포니아는 그거잖아 LA에 한국인들		
standalone_latin	KsponSpeech_550578	아직은 뭐/ 내가 아직 뭐/ 이런 SPA 브랜드에서 b/ 매니저를 해본 적이 회조+ 해본 적도 없고 뭐/ 사람을 뭐/	아직은 뭐 내가 아직 뭐 이런 SPA 브랜드에서 매니저를 해본 적이 회조 해본 적도 없고 뭐 사람을 뭐		
standalone_latin	KsponSpeech_571392	n/ 있는데, 너는 그 SNS에 대해서 어떻게 생각하니?	있는데 너는 그 SNS에 대해서 어떻게 생각하니		
standalone_latin	KsponSpeech_555758	b/ 그래서 그거 한 b/ 또 b/ 일주일 입었는데 as 맡기는 데 이주 넘게 걸리더라고. 그때 b/ 그래서 이 주 동안 또 못 입고 또 원래 입었던 패딩 입고 다니고 그랬었지. b/ 근데 또 여기도 팔도 찢어져가주구 b/ 여기는 근데 좀 앙고+ 안 된다 그래가주구 여기는 무슨 뭐 그거 알아? 검정색 테이프? b/ 검정색 테이프 붙이고 다니고 있어. 지금. b/	그래서 그거 한 또 일주일 입었는데 as 맡기는 데 이주 넘게 걸리더라고 그때 그래서 이 주 동안 또 못 입고 또 원래 입었던 패딩 입고 다니고 그랬었지 근데 또 여기도 팔도 찢어져가주구 여기는 근데 좀 앙고 안 된다 그래가주구 여기는 무슨 뭐 그거 알아 검정색 테이프 검정색 테이프 붙이고 다니고 있어 지금		
quarantined	KsponSpeech_530783	b/ 계란빵 b/ 며칠 전에 홍대 가1+ l/ 홍대 갔는데 개 비싸게 파는 거야. b/ 야/ 완전 외국인들 겨냥해가지구 b/ 팔려는 속셈? 노+ 노 (1,500원)/(천 오백 원)이였어. (1,500원)/(천 오백 원) 에바 아니냐? b/ (700원)/(칠백 원)+ (700원)/(칠백 원) 정돈 해줘야지.	계란빵 며칠 전에 홍대 가1 홍대 갔는데 개 비싸게 파는 거야 야 완전 외국인들 겨냥해가지구 팔려는 속셈 노 노 천 오백 원이였어 천 오백 원 에바 아니냐 칠백 원 칠백 원 정돈 해줘야지		
quarantined	KsponSpeech_545138	o/ 2위에요 2위	2위에요 2위		
quarantined	KsponSpeech_504260	o/ 예 원래 3위였었는데 2위까지 올라갔어요.	예 원래 3위였었는데 2위까지 올라갔어요		
quarantined	KsponSpeech_589821	b/ 그래서 골든 버튼을 받았단 말이지. 유튜브에서 주는 거. b/ 받았는데 순식간에 30만이 빠졌어. l/ 그래가지고 b/ 그/ 유튜브 구독 빠진 순위로 해가지고 (1위)/(일 위)야. 전세계+ 전세계 (1위)/(일 위)야 그래서 b/ 그건 나+ 그/ 나름 희화해가지고 막/ 이렇게 또 방송 또 하고 있더라고.	그래서 골든 버튼을 받았단 말이지 유튜브에서 주는 거 받았는데 순식간에 30만이 빠졌어 그래가지고 그 유튜브 구독 빠진 순위로 해가지고 일 위야 전세계 전세계 일 위야 그래서 그건 나 그 나름 희화해가지고 막 이렇게 또 방송 또 하고 있더라고		
quarantined	KsponSpeech_558331	o/ 1 걔네도 광고 받아가지고 주는가?	1 걔네도 광고 받아가지고 주는가		
quarantined	KsponSpeech_551533	n/ 고2 때도 그때 (20개)/(이십 개) 했었어.	고2 때도 그때 이십 개 했었어		
plain	KsponSpeech_563944	담배 되게 종류 여러 가지잖아. 말보루나 던힐? 그런 건데 막 노인 어르신들은 되게 막 특이하게 부르지 않어?	담배 되게 종류 여러 가지잖아 말보루나 던힐 그런 건데 막 노인 어르신들은 되게 막 특이하게 부르지 않어		
plain	KsponSpeech_544299	o/ 아/ b/ 근데 화장품을 바꿀 생각은 없는 거야?	아 근데 화장품을 바꿀 생각은 없는 거야		
plain	KsponSpeech_616562	그면 다음 돌아오는 주일에 물어볼까?	그면 다음 돌아오는 주일에 물어볼까		
plain	KsponSpeech_610392	o/ 크리스마스 때는 아닐 것 같애, 다음 주 중 하루? 어. 어.	크리스마스 때는 아닐 것 같애 다음 주 중 하루 어 어		
plain	KsponSpeech_612464	학교 일은 웬만하면 그렇게* 되는 거 같애. 아니, 그런데 b/ 너 일본 갔다 왔잖아.	학교 일은 웬만하면 그렇게 되는 거 같애 아니 그런데 너 일본 갔다 왔잖아		
plain	KsponSpeech_545252	위치 못 잡는 게 크지.	위치 못 잡는 게 크지		
