type	id	raw	target	ok?	note
standalone_latin	KsponSpeech_620192	o/ n/ 이번에 새로 무료로 풀린 거 같드라고. 그/ n/ 뭐냐. 너 빝+ 음/ 빝 btv가 니 게?	이번에 새로 무료로 풀린 거 같드라고 그 뭐냐 너 빝 음 빝 btv가 니 게		
standalone_latin	KsponSpeech_621614	o/ 그서* 다른 게임도 킬 수 있는 PC방에 가야, 되는데, 근데 우리 동네 그기 내가 갔던 n/ 그/ 우리 동네 PC방은 아예 그게 안 되니까, 안+ 잘 안 가지. 울* 일단 시간은 혜자거든? 천원에 (1시간)/(한 시간) (40분)/(사십 분)인데.	그서 다른 게임도 킬 수 있는 PC방에 가야 되는데 근데 우리 동네 그기 내가 갔던 그 우리 동네 PC방은 아예 그게 안 되니까 안 잘 안 가지 울 일단 시간은 혜자거든 천원에 한 시간 사십 분인데		
standalone_latin	KsponSpeech_621243	내가 알던 사람은 조립 pc b/ 한/ (200만 원)/(이백만 원) 총 생각했던 사람 있었거든? b/	내가 알던 사람은 조립 pc 한 이백만 원 총 생각했던 사람 있었거든		
standalone_latin	KsponSpeech_620927	b/ 물론 돌아서 갈 수도 있겠지만 직진으* 갈 수도 있어. 근데 b/ 이/ 직진으로 간다고 뭐/ 다 좋은 건 아니그든. 도사* 가면은 b/ 그만큼 배우는 것도 있고. b/ 어/ 그런 게 다 또 b/ 엄마가 살다 보니까 그런 게 틀리더라고. b/ 그니까 b/ 너무 b.	물론 돌아서 갈 수도 있겠지만 직진으 갈 수도 있어 근데 이 직진으로 간다고 뭐 다 좋은 건 아니그든 도사 가면은 그만큼 배우는 것도 있고 어 그런 게 다 또 엄마가 살다 보니까 그런 게 틀리더라고 그니까 너무 b		
standalone_latin	KsponSpeech_621780	예능 그거. 신서유기. 것도 TVN 거잖아.	예능 그거 신서유기 것도 TVN 거잖아		
standalone_latin	KsponSpeech_620148	o/ 아/ 원래 그게 B+ B급 영화라 핫+ 하지 않았었나?	아 원래 그게 B B급 영화라 핫 하지 않았었나		
standalone_latin	KsponSpeech_621672	LTE 썼어? n/	LTE 썼어		
standalone_latin	KsponSpeech_621332	디자이너 한 명이랑 개발자 한 명 b/ 근데 그게 b/ ict 학점 연계해가지고 b/ (15학점)/(십 오 학점) 주나? 위가 전공 (6학점)/(육 학점)이랑 교양 (9학점)/(구 학점) 주고? b/ 금 (15학점)/(십 오 학점)인데? b/ (3학점)/(삼 학점)을 제 인강으로 들을 수 있대 b/ 근데 내가 b/ 딱 (18학점)/(십 팔 학점) 남았거든? n/ 졸업 할려면? n/ 그래서 b/ 그거 일단 신청해놨어. b/	디자이너 한 명이랑 개발자 한 명 근데 그게 ict 학점 연계해가지고 십 오 학점 주나 위가 전공 육 학점이랑 교양 구 학점 주고 금 십 오 학점인데 삼 학점을 제 인강으로 들을 수 있대 근데 내가 딱 십 팔 학점 남았거든 졸업 할려면 그래서 그거 일단 신청해놨어		
plain	KsponSpeech_620898	그까 그런 식의 컨텐츠 하나, 그리고 너네 그/ 화랑 크루에서 뭔가 찍었던 느낌처럼 진짜 기획된 거 하나 이런 식으로 이렇게 번갈아 가면서 올리는 거지.	그까 그런 식의 컨텐츠 하나 그리고 너네 그 화랑 크루에서 뭔가 찍었던 느낌처럼 진짜 기획된 거 하나 이런 식으로 이렇게 번갈아 가면서 올리는 거지		
plain	KsponSpeech_620996	근데 요즘은 게임도 잘 안 하는 거 같애. 재밌는 게 없어서 그런가?	근데 요즘은 게임도 잘 안 하는 거 같애 재밌는 게 없어서 그런가		
plain	KsponSpeech_620274	걔는 회사 들어가서 마이스터고 나와서 회사 들어가서 일하고 있어. n/	걔는 회사 들어가서 마이스터고 나와서 회사 들어가서 일하고 있어		
plain	KsponSpeech_621744	맞어. 이미 나 갈 때 이미 글러 먹었어	맞어 이미 나 갈 때 이미 글러 먹었어		
plain	KsponSpeech_620036	똑같이 뭐 홍대 있는 쪽에서 가야 되지 않을까?	똑같이 뭐 홍대 있는 쪽에서 가야 되지 않을까		
plain	KsponSpeech_620440	구석이니까 따른 자리보다 자리도 넓단 말이야.	구석이니까 따른 자리보다 자리도 넓단 말이야		
