type	id	raw	target	ok?	note
standalone_latin	KsponSpeech_E00371	맞어 그래서 완벽한 타인은 그렇게 재밌었는데 극한 직업은 니가 말한 것처럼 좀 억지로 웃기려는 그런 게 많아가지고 b/ 나는 좀 재미없었어 진짜 B급 영화?	맞어 그래서 완벽한 타인은 그렇게 재밌었는데 극한 직업은 니가 말한 것처럼 좀 억지로 웃기려는 그런 게 많아가지고 나는 좀 재미없었어 진짜 B급 영화		
standalone_latin	KsponSpeech_E00227	아 S자나 이런 게 뭔가 턴을 하는데 있어서 훨씬	아 S자나 이런 게 뭔가 턴을 하는데 있어서 훨씬		
standalone_latin	KsponSpeech_E00100	분명히 (40번)/(사십 번)까지 나와야 돼 난 (49번)/(삼십 구 번)까지밖에 안 써져 있는 거야. b/ 그래가지고 아/ 이번 시험은 망했다. 그래도 난 A를 노렸는데	분명히 사십 번까지 나와야 돼 난 삼십 구 번까지밖에 안 써져 있는 거야 그래가지고 아 이번 시험은 망했다 그래도 난 A를 노렸는데		
standalone_latin	KsponSpeech_E02102	딱 인제 어/ TV 드라마 그리고 영화 우리가	딱 인제 어 TV 드라마 그리고 영화 우리가		
standalone_latin	KsponSpeech_E01149	그거 하고 나오면은 진짜 그거 막/ TV에서 나오는 거처럼 눈물콧물 다 흘려?	그거 하고 나오면은 진짜 그거 막 TV에서 나오는 거처럼 눈물콧물 다 흘려		
standalone_latin	KsponSpeech_E00866	안 먹을래 b/.	안 먹을래 b		
standalone_latin	KsponSpeech_E01290	그래서 SUV를 보는 거지 b/ 그래서 뭐 카렌스나 아니면은 저기 랜드로버	그래서 SUV를 보는 거지 그래서 뭐 카렌스나 아니면은 저기 랜드로버		
standalone_latin	KsponSpeech_E02681	아이/ 내일 털어줬어 l/.	아이 내일 털어줬어 l		
quarantined	KsponSpeech_E01412	2월 달인데? l/	2월 달인데		
plain	KsponSpeech_E02203	몇 번 가실꺼죠 한.	몇 번 가실꺼죠 한		
plain	KsponSpeech_E01764	이해 돼.	이해 돼		
plain	KsponSpeech_E01140	그때 근데 몇 명 몇 명 봤었지? 너 포함해서?	그때 근데 몇 명 몇 명 봤었지 너 포함해서		
plain	KsponSpeech_E00921	그래 그니깐.	그래 그니깐		
plain	KsponSpeech_E02846	l/ 약간 충격을 받았어. 거기에 나는. b/	약간 충격을 받았어 거기에 나는		
plain	KsponSpeech_E00191	응/ 재밌었어.	응 재밌었어		
