type	id	raw	target	ok?	note
latin_dual	KsponSpeech_411760	b/ 걔네 만나니까 할 게 포켓볼 아니면 (pc)/(피시)방밖에 없는 거야. b/	걔네 만나니까 할 게 포켓볼 아니면 피시방밖에 없는 거야		
latin_dual	KsponSpeech_456447	o/ b/ 그래+ 그래. 그거 나쁘지 않지. b/ 야, 근데 너 뭐/ 아프리카 (tv)/(티비)를 안 봐?	그래 그래 그거 나쁘지 않지 야 근데 너 뭐 아프리카 티비를 안 봐		
latin_dual	KsponSpeech_416738	o/ 그럼 (PT)/(피티)를 받든지. 아니면 그런 것도 있드라. 요즘. 뭐 (GX)/(쥐엑스)? 뭘, 스? 어/ 스+ 스+ 스파링? 스피링?	그럼 피티를 받든지 아니면 그런 것도 있드라 요즘 뭐 쥐엑스 뭘 스 어 스 스 스파링 스피링		
latin_dual	KsponSpeech_424149	o/ 맞아, 맞아. 나도 그건 동감이야. b/ 그래서 방송도 공정하게 방송을 해야 되는데 b/ 지금 그/ 뭐/ (KBS)/(케이비에스), (SBS)/(에스비에스), (MBC)/(엠비씨) 쪽에서 방송하는 거 보며는 b/ 듣기 싫은 소리 꽤 많이 나와. b/ 음/ 그래서 신문을 좀 볼려고 많이 노력을 하고 있어. b/	맞아 맞아 나도 그건 동감이야 그래서 방송도 공정하게 방송을 해야 되는데 지금 그 뭐 케이비에스 에스비에스 엠비씨 쪽에서 방송하는 거 보며는 듣기 싫은 소리 꽤 많이 나와 음 그래서 신문을 좀 볼려고 많이 노력을 하고 있어		
latin_dual	KsponSpeech_457215	니 방에서 자주 듣던 그/ 일렉 b/ (EDM)/(이디엠)?	니 방에서 자주 듣던 그 일렉 이디엠		
latin_dual	KsponSpeech_376606	o/ 으 아. (Toothbrush plese)/(투뜨브러쉬 플리즈). l/ 아니 근데 뭐 여 동남아시아 나 거기 가고 싶음.	으 아 투뜨브러쉬 플리즈 아니 근데 뭐 여 동남아시아 나 거기 가고 싶음		
latin_dual	KsponSpeech_485101	내년 우승 후보는 b/ 이번에 (FA컵)/(에프에이 컵) 우승한 대구라고 생각해.	내년 우승 후보는 이번에 에프에이 컵 우승한 대구라고 생각해		
standalone_latin	KsponSpeech_493651	pc방 갈 거야?	pc방 갈 거야		
standalone_latin	KsponSpeech_476930	되게 좋은 거 같애. 그렇게 IT 관련해서 b/ 우리 실생활에서 그렇게 쉽게 b/ 볼 수 있는 b/ 그런 기술이 바로 옆에 있다는 걸 난 몰랐어.	되게 좋은 거 같애 그렇게 IT 관련해서 우리 실생활에서 그렇게 쉽게 볼 수 있는 그런 기술이 바로 옆에 있다는 걸 난 몰랐어		
standalone_latin	KsponSpeech_484745	그/ 그냥 전투복은 셔츠처럼 돼 있으니까 b/ 여기 목 부분에 다 보이잖아. 그래서 b/ 위장할 때 가끔 FM들은 목에도 위장하라고 막 그러잖아.	그 그냥 전투복은 셔츠처럼 돼 있으니까 여기 목 부분에 다 보이잖아 그래서 위장할 때 가끔 FM들은 목에도 위장하라고 막 그러잖아		
standalone_latin	KsponSpeech_459272	응 그래서 b/ 그 오빠도 b/ 오늘도 그거 id 긍까 지금 있는 그/ 리니지 id는 오빠께 아니란 말야. b/	응 그래서 그 오빠도 오늘도 그거 id 긍까 지금 있는 그 리니지 id는 오빠께 아니란 말야		
standalone_latin	KsponSpeech_495966	그럴 거 같애. b/ 뭔가 (19화)/(십 구 화) 일요일 날 하고, 앗* 토요일 날하고 그다음 주 금요일 날 (20화)/(이십 화) 하고, 토요일 날 뭔가 b/ ng 영상, 아니면 스페셜 b/ 이렇게 할 거 같은데?	그럴 거 같애 뭔가 십 구 화 일요일 날 하고 앗 토요일 날하고 그다음 주 금요일 날 이십 화 하고 토요일 날 뭔가 ng 영상 아니면 스페셜 이렇게 할 거 같은데		
standalone_latin	KsponSpeech_482930	o/ 아/ 거긴 근데 거의 불가피했잖아. 그/ 왜냐면 UN군이 그/ 위로 올라가고 있으면 b/ 안 막으면 중국 땅이 먹힐 꺼 아니야.	아 거긴 근데 거의 불가피했잖아 그 왜냐면 UN군이 그 위로 올라가고 있으면 안 막으면 중국 땅이 먹힐 꺼 아니야		
standalone_latin	KsponSpeech_452230	요기서 근육이 더 생기면, 안 될 거 같애서. b/ 그래가지구 아니면은 거기 막 특정 수업이 있거든, 한 시간씩 듣는 거. b/ 그거 들어, 근데 요가 듣는데 요가로 듣는데 예지가 b/ 자꾸 옆에서 핸드폰을 하는 거야. b/ 내가 탁하고 때려버렸어. u	요기서 근육이 더 생기면 안 될 거 같애서 그래가지구 아니면은 거기 막 특정 수업이 있거든 한 시간씩 듣는 거 그거 들어 근데 요가 듣는데 요가로 듣는데 예지가 자꾸 옆에서 핸드폰을 하는 거야 내가 탁하고 때려버렸어 u		
standalone_latin	KsponSpeech_482498	MT? MT는 가야 된다고 들었어.	MT MT는 가야 된다고 들었어		
quarantined	KsponSpeech_424647	o/ b/ 1이 어? 어 무조건 사야 될 거. 그니까 (3위)/(삼 위)에 걸려서 (1위)/(일 위)를 못 사면 안 되니까. (1위)/(일 위) 안경, (2위)/(이 위)가 머리 파마하기	1이 어 어 무조건 사야 될 거 그니까 삼 위에 걸려서 일 위를 못 사면 안 되니까 일 위 안경 이 위가 머리 파마하기		
quarantined	KsponSpeech_423480	n/ 2차가 (4과목)/(네 과목) 이렇게 해서 (8과목)/(여덟 과목)이란 말이야. 그래서 지금 따른 사람들은 b/ (1차)/(일 차) 관련된 강의를 많이 듣는대. 왜냐면 (1차)/(일 차)가* (5월)/(오 월)에 시험이 있거든. b/ 근데 b/	2차가 네 과목 이렇게 해서 여덟 과목이란 말이야 그래서 지금 따른 사람들은 일 차 관련된 강의를 많이 듣는대 왜냐면 일 차가 오 월에 시험이 있거든 근데		
quarantined	KsponSpeech_435102	그/ 축구 테스트? b/ 테스트를 인천에서 해가주고 그거* 보고 왔대. b/ 근데 지금 20 그때 당시엔 (23살)/(스물 세 살)이었는데 b/	그 축구 테스트 테스트를 인천에서 해가주고 그거 보고 왔대 근데 지금 20 그때 당시엔 스물 세 살이었는데		
quarantined	KsponSpeech_388367	어/ 오늘+ 2어제+ 어제 막/ 들어보니까 뭐/ 언니 b/ 막/ 자기 잘 안 먹었는데 막/ b/ 내장 지방이 너무 는 거 같다구 그거 그래서 그래. 그/ 잘못 먹어서 그래.	어 오늘 2어제 어제 막 들어보니까 뭐 언니 막 자기 잘 안 먹었는데 막 내장 지방이 너무 는 거 같다구 그거 그래서 그래 그 잘못 먹어서 그래		
quarantined	KsponSpeech_396139	아/ 근데 이게 그/ 멜론 그거 땜에 쓰는 거야. 그/ 내가 b/ 옛날부터 들었던 노래들이 내가 2002+ 뭐 (2012년)/(이천 십 이 년) (3월)/(삼 월)에 뭐 들었다. 이게 다 기록이 돼 있으니까. n/	아 근데 이게 그 멜론 그거 땜에 쓰는 거야 그 내가 옛날부터 들었던 노래들이 내가 2002 뭐 이천 십 이 년 삼 월에 뭐 들었다 이게 다 기록이 돼 있으니까		
quarantined	KsponSpeech_484187	o/ 그때 끝나고 따릉이 타고 올라 했는데, 그날 엄청 추워가지고 안+ b/ 아/ 은데 그/ 11만 (8,000원)/(팔천 원)에 약간 좀 막/ 디제이들 와가지고 그거+ 그거 학+ 하는 거였는데 보건증이 없어갖고.	그때 끝나고 따릉이 타고 올라 했는데 그날 엄청 추워가지고 안 아 은데 그 11만 팔천 원에 약간 좀 막 디제이들 와가지고 그거 그거 학 하는 거였는데 보건증이 없어갖고		
plain	KsponSpeech_456318	어, 그래서 어.	어 그래서 어		
plain	KsponSpeech_413760	엽떡 어느 정도 맛으로 먹어? b/	엽떡 어느 정도 맛으로 먹어		
plain	KsponSpeech_373288	너무 순기능도 좀 많은데 안 좋은 이제 악기능 너무 많다 그* 그* 아+ 악기능 걔네* 악순환이 되드라? 걔들 지들 태도 때문에 집안 꼴이 말아먹는데 그거 땜 나 오히려 긋+ 아니 뭐/ 내가 그 사람도 유도한 건 아니겠지만.	너무 순기능도 좀 많은데 안 좋은 이제 악기능 너무 많다 그 그 아 악기능 걔네 악순환이 되드라 걔들 지들 태도 때문에 집안 꼴이 말아먹는데 그거 땜 나 오히려 긋 아니 뭐 내가 그 사람도 유도한 건 아니겠지만		
plain	KsponSpeech_391901	채훈이가 되게 언어를 잘했나? 난+ 나는 그거+ 걔 뭔가 그런 거를 본 적이 없어서.	채훈이가 되게 언어를 잘했나 난 나는 그거 걔 뭔가 그런 거를 본 적이 없어서		
plain	KsponSpeech_393722	나도 알바였던 걸로 기억하는데? 내일?	나도 알바였던 걸로 기억하는데 내일		
plain	KsponSpeech_410930	아/ 이수에서?	아 이수에서		
