type	id	raw	target	ok?	note
latin_dual	KsponSpeech_047694	거기에서는 (A)/(에이)만 쓰라는 내용인 건지, 아니면은 (AB)/(에이비)가 내가 요약됐다고+ 요약되고 정리한 부분이니까 그걸 쓰라는 건지를 모르겠다 이거지.	거기에서는 에이만 쓰라는 내용인 건지 아니면은 에이비가 내가 요약됐다고 요약되고 정리한 부분이니까 그걸 쓰라는 건지를 모르겠다 이거지		
latin_dual	KsponSpeech_056715	막 팔+ 팔이 막 여기 가서 붙고*, 막 그런 (B)/(비)급 영환데, b/ 내용이랄게 없어. 그냥 둘이 싸우는 거야. 고등학교 하* 고등학생들끼리 싸우는 거야.	막 팔 팔이 막 여기 가서 붙고 막 그런 비급 영환데 내용이랄게 없어 그냥 둘이 싸우는 거야 고등학교 하 고등학생들끼리 싸우는 거야		
latin_dual	KsponSpeech_095121	b/ 근데 요즘은 (PC)/(피씨)방 남자만 생각하는 게 여자애들도 워낙 많아서.	근데 요즘은 피씨방 남자만 생각하는 게 여자애들도 워낙 많아서		
latin_dual	KsponSpeech_030602	어, 아프리카랑 약간 양대 산맥인데 요샌 아프리카가 b/ 막/ 그/ 좀 수위 조절 막/ 그런 거 때메 막/ (TH)/(티 에이치)가 막/ 요새 막 뜨고 있어. b/	어 아프리카랑 약간 양대 산맥인데 요샌 아프리카가 막 그 좀 수위 조절 막 그런 거 때메 막 티 에이치가 막 요새 막 뜨고 있어		
latin_dual	KsponSpeech_022862	o/ 그래서 (tv)/(티비)에 한 번 나왔던 거 같애.	그래서 티비에 한 번 나왔던 거 같애		
latin_dual	KsponSpeech_081552	랑 (CT)/(씨티) 둘 개 떼 갔거든? 너는 뭐 떼 오라고 했는데?	랑 씨티 둘 개 떼 갔거든 너는 뭐 떼 오라고 했는데		
standalone_latin	KsponSpeech_121144	o/ 치+ 치불 gs 맞는 거 같은데, 근데 약간+ 약간 박+ 밖 바끼지 않았어, 치불 약간 모양이 내가 전에 그래서 단톡방에, b/ 어/ 야 치불 좀 바꼈다. 이러고 올렸잖아.	치 치불 gs 맞는 거 같은데 근데 약간 약간 박 밖 바끼지 않았어 치불 약간 모양이 내가 전에 그래서 단톡방에 어 야 치불 좀 바꼈다 이러고 올렸잖아		
standalone_latin	KsponSpeech_002043	밥 아/ 내가 어제 아/ TV에 닭갈비 볶음밥이 나오는 거야. 장난 아닌 거야. 근데 그것도 먹고 싶어.	밥 아 내가 어제 아 TV에 닭갈비 볶음밥이 나오는 거야 장난 아닌 거야 근데 그것도 먹고 싶어		
standalone_latin	KsponSpeech_081020	그럼 그 주제가 있으면 딱 그 주제에서만 놀아. 그러니까* 예를 들어 어떤 시+ 막/ CSI 그/ 과학 수사댄가?	그럼 그 주제가 있으면 딱 그 주제에서만 놀아 그러니까 예를 들어 어떤 시 막 CSI 그 과학 수사댄가		
standalone_latin	KsponSpeech_012759	o/ n/ b/ 이번에 MLB에서 선수 몇 명 오잖아. b/	이번에 MLB에서 선수 몇 명 오잖아		
standalone_latin	KsponSpeech_058712	o/ n/ 이번이 (3번째)/(세 번째)래요. 그거밖에 안 됐고, 그리고 외국은 npc 막/ (4)/(네), (5)/(다섯) 명만 하는 데도 있고 그렇대요. b/ 근데, 에/ 근데, 너무 적은 거는 n/ 글쎄, 좀	이번이 세 번째래요 그거밖에 안 됐고 그리고 외국은 npc 막 네 다섯 명만 하는 데도 있고 그렇대요 근데 에 근데 너무 적은 거는 글쎄 좀		
standalone_latin	KsponSpeech_006817	o/ 아/ 나는 원래 연락을 안 하는데 걔랑 l/ 그래도 art* 톡 에서도 말을 안 하길래.	아 나는 원래 연락을 안 하는데 걔랑 그래도 art 톡 에서도 말을 안 하길래		
standalone_latin	KsponSpeech_094616	아/ 나한테는 아/ 그냥 PT 안 할려고. 라고 했는데 b/ 또 어제 들으니까 PT OT 있다 그래가지고 아/ 그냥 결국 하려는 거구나. 이랬거든	아 나한테는 아 그냥 PT 안 할려고 라고 했는데 또 어제 들으니까 PT OT 있다 그래가지고 아 그냥 결국 하려는 거구나 이랬거든		
standalone_latin	KsponSpeech_049646	그리구 맞어. 근데 b/ 약간 내가 저번에 예전 내가 그거 제주 그거랑 그거를 겹쳤다 그랬잖아, CJ랑	그리구 맞어 근데 약간 내가 저번에 예전 내가 그거 제주 그거랑 그거를 겹쳤다 그랬잖아 CJ랑		
quarantined	KsponSpeech_028487	o/ 어. 수빈이, 동성이 이케 해서 이제 3자* 해서 b/ 또 청문회 식으로 이케 했나 봐. 어이+ 그니까 이/ 신명은 뭐/ 그때 신명이 하+ 사+ 사건 터졌던 게 윤상호 선배가 기억나지? 그때 나 지금 뭔 얘기했는지도 정확히 기억 안 나는데 어쨌든	어 수빈이 동성이 이케 해서 이제 3자 해서 또 청문회 식으로 이케 했나 봐 어이 그니까 이 신명은 뭐 그때 신명이 하 사 사건 터졌던 게 윤상호 선배가 기억나지 그때 나 지금 뭔 얘기했는지도 정확히 기억 안 나는데 어쨌든		
quarantined	KsponSpeech_039517	o/ n/ 아니야 그걸로 약간 b/ 아이 그때는 약간 (중2)/(중 이) 중학생이었으니깐 (중2)/(중 이) 병이라고 b/ 중2병도 걸려있었고 내 성격이 이렇지가 않았잖아. 그때는 아직 소심할 때였어. b/ 그래서 그 땜에 쫌 약간 서로 뭐야 쟤 이러다가 b/ 어/ 나중에 그냥 친해진 거지 중국이 워낙 쫍으니까 중국에서 b/ 너 말대로 미센 먹고 마라탕 먹고 중국 음식 먹으면서? b/ 친해진 거지. 그냥 b/	아니야 그걸로 약간 아이 그때는 약간 중 이 중학생이었으니깐 중 이 병이라고 중2병도 걸려있었고 내 성격이 이렇지가 않았잖아 그때는 아직 소심할 때였어 그래서 그 땜에 쫌 약간 서로 뭐야 쟤 이러다가 어 나중에 그냥 친해진 거지 중국이 워낙 쫍으니까 중국에서 너 말대로 미센 먹고 마라탕 먹고 중국 음식 먹으면서 친해진 거지 그냥		
quarantined	KsponSpeech_077986	그이까 한 명 만나는 게 아니어가지고 여러 명이서 오늘 다섯 명 보는데 아/ 걔네들이 u/ 5인 팟? b/ 아/ 모르겠어 걔네 오늘 뭐 할라나 모르겠네 오늘 뭐 하지?	그이까 한 명 만나는 게 아니어가지고 여러 명이서 오늘 다섯 명 보는데 아 걔네들이 5인 팟 아 모르겠어 걔네 오늘 뭐 할라나 모르겠네 오늘 뭐 하지		
quarantined	KsponSpeech_062892	막 (7대)/(칠 대) 7 축구장 이런 거 만들어 놓고. 포차장 옆에다가. 막 풋살 사람 많으면 이제 (7대)/(칠 대) (7)/(칠)로 축구하라고 골대는 풋살 b/ 골대랑 축구 골대 약간* 반으로 만들어논 크기?	막 칠 대 7 축구장 이런 거 만들어 놓고 포차장 옆에다가 막 풋살 사람 많으면 이제 칠 대 칠로 축구하라고 골대는 풋살 골대랑 축구 골대 약간 반으로 만들어논 크기		
quarantined	KsponSpeech_050316	어 아닌가? 모르겠다 기억 안 난다 잘. n/ 아무튼 그래. 유트* 좀 비쌌+ 비쌌던 거 같은데? 8천 가지 않을까?	어 아닌가 모르겠다 기억 안 난다 잘 아무튼 그래 유트 좀 비쌌 비쌌던 거 같은데 8천 가지 않을까		
quarantined	KsponSpeech_080756	o/ 그래서 영어까지 해서 (30)/(삼십) 3+ (3만 원)/(삼만 원)? b/ 금* 할만한 거 아니야? 그게 더?	그래서 영어까지 해서 삼십 3 삼만 원 금 할만한 거 아니야 그게 더		
plain	KsponSpeech_051513	대체 언제야?	대체 언제야		
plain	KsponSpeech_084718	발야구 하자. 발야구	발야구 하자 발야구		
plain	KsponSpeech_090958	서 보통 버스 타고 DMC까지 나오든 그런 식으로 하는데 b/	서 보통 버스 타고 DMC까지 나오든 그런 식으로 하는데		
plain	KsponSpeech_122524	o/ 응. 그니까 사람 몰아가는 거 참 잘한다. l/	응 그니까 사람 몰아가는 거 참 잘한다		
plain	KsponSpeech_089138	어. 쪼끔 그 주변에 맛집이+ 맛집을 내가 찾아봐야지. 그것도 유튜브를 할려면 공부를 많이 해야 되는데 그것도 내 b/ 공부라고 생각을 하는 거지.	어 쪼끔 그 주변에 맛집이 맛집을 내가 찾아봐야지 그것도 유튜브를 할려면 공부를 많이 해야 되는데 그것도 내 공부라고 생각을 하는 거지		
plain	KsponSpeech_018953	o/ 응/	응		
