type	id	raw	target	ok?	note
plain	2609-157645-0013	GOING TO CHURCH AT HAYES IN THOSE DAYS MUST HAVE BEEN QUITE AN EXCITING EXPERIENCE	going to church at hayes in those days must have been quite an exciting experience		
plain	8280-266249-0063	YE ARE ALL THE CHILDREN OF GOD BY FAITH IN CHRIST JESUS	ye are all the children of god by faith in christ jesus		
plain	533-131556-0021	GIVE ME NO THANKS IT IS NOT FOR YOUR SAKE THAT I REFRAIN	give me no thanks it is not for your sake that i refrain		
plain	3528-168669-0121	AFTER WHICH THERE WILL BE NO TRACE OF ANYTHING	after which there will be no trace of anything		
plain	3764-168671-0032	ARE YOU NOT COMRADE WE'LL GO AND HAVE A DRINK TOGETHER PRESENTLY	are you not comrade we'll go and have a drink together presently		
plain	4852-28311-0025	HOW THEN DID HE LIVE AND WHAT DID HE EVER SELL	how then did he live and what did he ever sell		
plain	6070-86744-0005	SHALL WE MAKE A POSITIVE APPOINTMENT FOR A PARTICULAR DAY AND HOUR INQUIRED THE COUNT ONLY LET ME WARN YOU THAT I AM PROVERBIAL FOR MY PUNCTILIOUS EXACTITUDE IN KEEPING MY ENGAGEMENTS DAY FOR DAY HOUR FOR HOUR SAID ALBERT THAT WILL SUIT ME TO A DOT	shall we make a positive appointment for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour for hour said albert that will suit me to a dot		
plain	7902-96591-0013	NO HE THOUGHT TO HIMSELF I DON'T BELIEVE THEY WOULD KILL ME BUT THEY WOULD KNOCK ME ABOUT	no he thought to himself i don't believe they would kill me but they would knock me about		
plain	3528-168656-0011	HE IS RESISTING FLUTTERING HIS TINY WINGS AND STILL MAKING AN EFFORT TO FLY BUT THE DANCER IS LAUGHING WITH A SATANICAL AIR	he is resisting fluttering his tiny wings and still making an effort to fly but the dancer is laughing with a satanical air		
plain	8280-266249-0056	OH NONSENSE WHAT FOOLS WE ARE	oh nonsense what fools we are		
plain	8188-269290-0024	THAT IS IF YOU CARE TO CONFIDE IN ME	that is if you care to confide in me		
plain	3538-142836-0007	BEFORE SUGAR WAS IN USE HONEY WAS EMPLOYED TO PRESERVE MANY VEGETABLE PRODUCTIONS THOUGH THIS SUBSTANCE HAS NOW GIVEN WAY TO THE JUICE OF THE SUGAR CANE	before sugar was in use honey was employed to preserve many vegetable productions though this substance has now given way to the juice of the sugar cane		
plain	2033-164915-0003	AFTER A WHILE THEY CAME TO THEMSELVES AND NUZHAT AL ZAMAN REJOICED WITH EXCEEDING JOY OPPRESSION AND DEPRESSION LEFT HER AND GLADNESS TOOK THE MASTERY OF HER AND SHE REPEATED THESE VERSES	after a while they came to themselves and nuzhat al zaman rejoiced with exceeding joy oppression and depression left her and gladness took the mastery of her and she repeated these verses		
plain	8188-269290-0038	SHE UTTERED HER STRANGE REMARK STANDING UP	she uttered her strange remark standing up		
plain	3331-159605-0039	TRULY TRULY FAN	truly truly fan		
plain	3331-159609-0007	I TRY NOT TO DECEIVE MYSELF BUT IT DOES SEEM AS IF THERE WAS A CHANCE OF HAPPINESS FOR ME	i try not to deceive myself but it does seem as if there was a chance of happiness for me		
